
L=2 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 192
#    ** Frame size (N) = 256
#    ** Code rate  (R) = 0.75
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_ASCL_fast_CA_sys
#    ** List Size = 2
#    ** CRC Size = 24
#    ** Polynomial = 24 - 5GA; 0x864CFB

#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -1.25 |      0.00 ||       100 |      2235 |       100 |  1.33e-01 |  1.00e+00 ||     0.124 |  00h00'00
       -0.75 |      0.50 ||       105 |      1995 |       100 |  1.13e-01 |  9.52e-01 ||     0.164 |  00h00'00
       -0.25 |      1.00 ||       114 |      1715 |       100 |  8.95e-02 |  8.77e-01 ||     0.172 |  00h00'00
        0.25 |      1.50 ||       157 |      1555 |       100 |  5.90e-02 |  6.37e-01 ||     0.185 |  00h00'00
        0.75 |      2.00 ||       212 |      1176 |       100 |  3.30e-02 |  4.72e-01 ||     0.206 |  00h00'00
        1.25 |      2.50 ||       487 |      1111 |       100 |  1.36e-02 |  2.05e-01 ||     0.255 |  00h00'00
        1.75 |      3.00 ||      1627 |       911 |       100 |  3.33e-03 |  6.15e-02 ||     0.284 |  00h00'00
        2.25 |      3.50 ||      7002 |       740 |       100 |  6.29e-04 |  1.43e-02 ||     0.304 |  00h00'03
        2.75 |      4.00 ||     47417 |       720 |       100 |  9.04e-05 |  2.11e-03 ||     0.219 |  00h00'36
        3.25 |      4.50 ||    403033 |       661 |       100 |  9.76e-06 |  2.48e-04 ||     0.288 |  00h03'55
        3.75 |      5.00 ||    657758 |        90 |        15 |  8.14e-07 |  2.28e-05 ||     0.309 |  00h33'43  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 384
#    ** Frame size (N) = 512
#    ** Code rate  (R) = 0.75
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_ASCL_fast_CA_sys
#    ** List Size = 2
#    ** CRC Size = 24
#    ** Polynomial = 24 - 5GA; 0x864CFB

#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -1.25 |      0.00 ||       100 |      5076 |       100 |  1.41e-01 |  1.00e+00 ||     0.154 |  00h00'00
       -0.75 |      0.50 ||       100 |      4584 |       100 |  1.27e-01 |  1.00e+00 ||     0.181 |  00h00'00
       -0.25 |      1.00 ||       103 |      3915 |       100 |  1.06e-01 |  9.71e-01 ||     0.164 |  00h00'00
        0.25 |      1.50 ||       116 |      3292 |       100 |  7.88e-02 |  8.62e-01 ||     0.187 |  00h00'00
        0.75 |      2.00 ||       194 |      2690 |       100 |  3.85e-02 |  5.15e-01 ||     0.219 |  00h00'00
        1.25 |      2.50 ||       479 |      1957 |       100 |  1.13e-02 |  2.09e-01 ||     0.259 |  00h00'00
        1.75 |      3.00 ||      2194 |      1642 |       100 |  2.08e-03 |  4.56e-02 ||     0.299 |  00h00'02
        2.25 |      3.50 ||     18649 |      1394 |       100 |  2.08e-04 |  5.36e-03 ||     0.227 |  00h00'29
        2.75 |      4.00 ||    163911 |      1032 |       100 |  1.75e-05 |  6.10e-04 ||     0.303 |  00h03'14
        3.25 |      4.50 ||    376839 |       111 |        10 |  8.18e-07 |  2.65e-05 ||     0.329 |  01h01'49
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 768
#    ** Frame size (N) = 1024
#    ** Code rate  (R) = 0.75
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_ASCL_fast_CA_sys
#    ** List Size = 2
#    ** CRC Size = 24
#    ** Polynomial = 24 - 5GA; 0x864CFB

#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -1.25 |      0.00 ||       100 |     10386 |       100 |  1.40e-01 |  1.00e+00 ||     0.163 |  00h00'00
       -0.75 |      0.50 ||       100 |      9564 |       100 |  1.29e-01 |  1.00e+00 ||     0.179 |  00h00'00
       -0.25 |      1.00 ||       100 |      8619 |       100 |  1.16e-01 |  1.00e+00 ||     0.188 |  00h00'00
        0.25 |      1.50 ||       103 |      7213 |       100 |  9.41e-02 |  9.71e-01 ||     0.178 |  00h00'00
        0.75 |      2.00 ||       130 |      5521 |       100 |  5.71e-02 |  7.69e-01 ||     0.202 |  00h00'00
