



L=16
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 192
#    ** Frame size (N) = 256
#    ** Code rate  (R) = 0.75
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_SCL_MEM_fast_sys
#    ** List Size = 16

#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -1.25 |      0.00 ||       100 |      2505 |       100 |  1.30e-01 |  1.00e+00 ||     0.053 |  00h00'00
       -0.75 |      0.50 ||       104 |      2275 |       100 |  1.14e-01 |  9.62e-01 ||     0.059 |  00h00'00
       -0.25 |      1.00 ||       127 |      1857 |       100 |  7.62e-02 |  7.87e-01 ||     0.062 |  00h00'00
        0.25 |      1.50 ||       171 |      1605 |       100 |  4.89e-02 |  5.85e-01 ||     0.062 |  00h00'00
        0.75 |      2.00 ||       296 |      1250 |       100 |  2.20e-02 |  3.38e-01 ||     0.058 |  00h00'00
        1.25 |      2.50 ||       728 |       964 |       100 |  6.90e-03 |  1.37e-01 ||     0.060 |  00h00'02
        1.75 |      3.00 ||      2643 |       815 |       100 |  1.61e-03 |  3.78e-02 ||     0.059 |  00h00'08
        2.25 |      3.50 ||     10522 |       704 |       100 |  3.48e-04 |  9.50e-03 ||     0.056 |  00h00'36
        2.75 |      4.00 ||     62191 |       643 |       100 |  5.38e-05 |  1.61e-03 ||     0.052 |  00h03'48
        3.25 |      4.50 ||    213176 |       354 |        58 |  8.65e-06 |  2.72e-04 ||     0.053 |  00h09'14
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 384
#    ** Frame size (N) = 512
#    ** Code rate  (R) = 0.75
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_SCL_MEM_fast_sys
#    ** List Size = 16

#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -1.25 |      0.00 ||       100 |      5149 |       100 |  1.34e-01 |  1.00e+00 ||     0.064 |  00h00'00
       -0.75 |      0.50 ||       100 |      4672 |       100 |  1.22e-01 |  1.00e+00 ||     0.066 |  00h00'00
       -0.25 |      1.00 ||       104 |      4045 |       100 |  1.01e-01 |  9.62e-01 ||     0.064 |  00h00'00
        0.25 |      1.50 ||       143 |      3149 |       100 |  5.73e-02 |  6.99e-01 ||     0.073 |  00h00'00
        0.75 |      2.00 ||       283 |      2347 |       100 |  2.16e-02 |  3.53e-01 ||     0.066 |  00h00'01
        1.25 |      2.50 ||      1056 |      1306 |       100 |  3.22e-03 |  9.47e-02 ||     0.064 |  00h00'06
        1.75 |      3.00 ||      4483 |       823 |       100 |  4.78e-04 |  2.23e-02 ||     0.062 |  00h00'27
        2.25 |      3.50 ||     18644 |       669 |       100 |  9.34e-05 |  5.36e-03 ||     0.060 |  00h01'59
        2.75 |      4.00 ||    118828 |       632 |       100 |  1.39e-05 |  8.42e-04 ||     0.059 |  00h12'48
        3.25 |      4.50 ||     18637 |        43 |         7 |  6.01e-06 |  3.76e-04 ||     0.061 |  00h26'03  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 768
#    ** Frame size (N) = 1024
#    ** Code rate  (R) = 0.75
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_SCL_MEM_fast_sys
#    ** List Size = 16

#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -1.25 |      0.00 ||       100 |     10435 |       100 |  1.36e-01 |  1.00e+00 ||     0.062 |  00h00'01
       -0.75 |      0.50 ||       100 |      9487 |       100 |  1.24e-01 |  1.00e+00 ||     0.063 |  00h00'01
       -0.25 |      1.00 ||       101 |      8568 |       100 |  1.10e-01 |  9.90e-01 ||     0.065 |  00h00'01
        0.25 |      1.50 ||       103 |      6832 |       100 |  8.64e-02 |  9.71e-01 ||     0.063 |  00h00'01
        0.75 |      2.00 ||       222 |      5272 |       100 |  3.09e-02 |  4.50e-01 ||     0.064 |  00h00'02
        1.25 |      2.50 ||      1304 |      3132 |       100 |  3.13e-03 |  7.67e-02 ||     0.062 |  00h00'16
        1.75 |      3.00 ||     12161 |       989 |       100 |  1.06e-04 |  8.22e-03 ||     0.060 |  00h02'35
        2.25 |      3.50 ||     67922 |       562 |        92 |  1.08e-05 |  1.35e-03 ||     0.060 |  00h01'15
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 1536
#    ** Frame size (N) = 2048
#    ** Code rate  (R) = 0.75
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
