
L=2 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 192
#    ** Frame size (N) = 256
#    ** Code rate  (R) = 0.75
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_SCL_fast_CA_sys
#    ** List Size = 2
#    ** CRC Size = 24
#    ** Polynomial = 24 - 5GA; 0x864CFB

#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -1.25 |      0.00 ||       100 |      2235 |       100 |  1.33e-01 |  1.00e+00 ||     0.125 |  00h00'00
       -0.75 |      0.50 ||       105 |      1995 |       100 |  1.13e-01 |  9.52e-01 ||     0.198 |  00h00'00
       -0.25 |      1.00 ||       114 |      1715 |       100 |  8.95e-02 |  8.77e-01 ||     0.209 |  00h00'00
        0.25 |      1.50 ||       154 |      1525 |       100 |  5.89e-02 |  6.49e-01 ||     0.186 |  00h00'00
        0.75 |      2.00 ||       213 |      1180 |       100 |  3.30e-02 |  4.69e-01 ||     0.194 |  00h00'00
        1.25 |      2.50 ||       474 |      1108 |       100 |  1.39e-02 |  2.11e-01 ||     0.198 |  00h00'00
        1.75 |      3.00 ||      1591 |       904 |       100 |  3.38e-03 |  6.29e-02 ||     0.212 |  00h00'01
        2.25 |      3.50 ||      6831 |       748 |       100 |  6.52e-04 |  1.46e-02 ||     0.212 |  00h00'05
        2.75 |      4.00 ||     47639 |       720 |       100 |  9.00e-05 |  2.10e-03 ||     0.193 |  00h00'41
        3.25 |      4.50 ||    400960 |       671 |       100 |  9.96e-06 |  2.49e-04 ||     0.203 |  00h05'31
        3.75 |      5.00 ||    558953 |        86 |        14 |  9.16e-07 |  2.50e-05 ||     0.206 |  00h46'46
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 384
#    ** Frame size (N) = 512
#    ** Code rate  (R) = 0.75
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_SCL_fast_CA_sys
#    ** List Size = 2
#    ** CRC Size = 24
#    ** Polynomial = 24 - 5GA; 0x864CFB

#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -1.25 |      0.00 ||       100 |      5076 |       100 |  1.41e-01 |  1.00e+00 ||     0.175 |  00h00'00
       -0.75 |      0.50 ||       100 |      4584 |       100 |  1.27e-01 |  1.00e+00 ||     0.218 |  00h00'00
       -0.25 |      1.00 ||       103 |      3915 |       100 |  1.06e-01 |  9.71e-01 ||     0.215 |  00h00'00
        0.25 |      1.50 ||       116 |      3292 |       100 |  7.88e-02 |  8.62e-01 ||     0.210 |  00h00'00
        0.75 |      2.00 ||       194 |      2690 |       100 |  3.85e-02 |  5.15e-01 ||     0.221 |  00h00'00
        1.25 |      2.50 ||       468 |      1978 |       100 |  1.17e-02 |  2.14e-01 ||     0.232 |  00h00'00
        1.75 |      3.00 ||      2154 |      1620 |       100 |  2.09e-03 |  4.64e-02 ||     0.237 |  00h00'03
        2.25 |      3.50 ||     18312 |      1386 |       100 |  2.10e-04 |  5.46e-03 ||     0.222 |  00h00'29
        2.75 |      4.00 ||    164299 |      1032 |       100 |  1.74e-05 |  6.09e-04 ||     0.229 |  00h04'18
        3.25 |      4.50 ||    352485 |       102 |         9 |  8.04e-07 |  2.55e-05 ||     0.229 |  01h33'21
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 768
#    ** Frame size (N) = 1024
#    ** Code rate  (R) = 0.75
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_SCL_fast_CA_sys
#    ** List Size = 2
#    ** CRC Size = 24
#    ** Polynomial = 24 - 5GA; 0x864CFB

#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
