
L=2 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 192
#    ** Frame size (N) = 256
#    ** Code rate  (R) = 0.75
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_SCL_fast_sys
#    ** List Size = 2

#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -1.25 |      0.00 ||       100 |      2573 |       100 |  1.34e-01 |  1.00e+00 ||     0.162 |  00h00'00
       -0.75 |      0.50 ||       105 |      2440 |       100 |  1.21e-01 |  9.52e-01 ||     0.265 |  00h00'00
       -0.25 |      1.00 ||       109 |      1905 |       100 |  9.10e-02 |  9.17e-01 ||     0.265 |  00h00'00
        0.25 |      1.50 ||       138 |      1626 |       100 |  6.14e-02 |  7.25e-01 ||     0.270 |  00h00'00
        0.75 |      2.00 ||       218 |      1418 |       100 |  3.39e-02 |  4.59e-01 ||     0.326 |  00h00'00
        1.25 |      2.50 ||       464 |      1202 |       100 |  1.35e-02 |  2.16e-01 ||     0.351 |  00h00'00
        1.75 |      3.00 ||      1485 |       906 |       100 |  3.18e-03 |  6.73e-02 ||     0.323 |  00h00'00
        2.25 |      3.50 ||      5700 |       885 |       100 |  8.09e-04 |  1.75e-02 ||     0.318 |  00h00'03
        2.75 |      4.00 ||     29497 |       707 |       100 |  1.25e-04 |  3.39e-03 ||     0.309 |  00h00'18
        3.25 |      4.50 ||    224984 |       659 |       100 |  1.53e-05 |  4.44e-04 ||     0.275 |  00h02'36
        3.75 |      5.00 ||   1060455 |       325 |        50 |  1.60e-06 |  4.71e-05 ||     0.271 |  00h12'31
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 384
#    ** Frame size (N) = 512
#    ** Code rate  (R) = 0.75
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_SCL_fast_sys
#    ** List Size = 2

#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -1.25 |      0.00 ||       100 |      5325 |       100 |  1.39e-01 |  1.00e+00 ||     0.207 |  00h00'00
       -0.75 |      0.50 ||       100 |      4809 |       100 |  1.25e-01 |  1.00e+00 ||     0.287 |  00h00'00
       -0.25 |      1.00 ||       102 |      4242 |       100 |  1.08e-01 |  9.80e-01 ||     0.298 |  00h00'00
        0.25 |      1.50 ||       121 |      3461 |       100 |  7.45e-02 |  8.26e-01 ||     0.311 |  00h00'00
