при разных R (const N)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 128
#    ** Frame size (N) = 512
#    ** Code rate  (R) = 0.25
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_SC_fast_sys
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -6.02 |      0.00 ||       130 |      3248 |       100 |  1.95e-01 |  7.69e-01 ||     0.116 |  00h00'00
       -5.52 |      0.50 ||       182 |      2747 |       100 |  1.18e-01 |  5.49e-01 ||     0.166 |  00h00'00
       -5.02 |      1.00 ||       317 |      2546 |       100 |  6.27e-02 |  3.15e-01 ||     0.159 |  00h00'00
       -4.52 |      1.50 ||       769 |      2279 |       100 |  2.32e-02 |  1.30e-01 ||     0.186 |  00h00'00
       -4.02 |      2.00 ||      2236 |      2187 |       100 |  7.64e-03 |  4.47e-02 ||     0.203 |  00h00'01
       -3.52 |      2.50 ||      9850 |      1966 |       100 |  1.56e-03 |  1.02e-02 ||     0.202 |  00h00'06
       -3.02 |      3.00 ||     66990 |      1904 |       100 |  2.22e-04 |  1.49e-03 ||     0.171 |  00h00'50
       -2.52 |      3.50 ||    432777 |      1683 |       100 |  3.04e-05 |  2.31e-04 ||     0.170 |  00h05'25
       -2.02 |      4.00 ||    432913 |        85 |         8 |  1.53e-06 |  1.85e-05 ||     0.173 |  01h01'16
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 256
#    ** Frame size (N) = 512
#    ** Code rate  (R) = 0.5
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_SC_fast_sys
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.01 |      0.00 ||       101 |      5405 |       100 |  2.09e-01 |  9.90e-01 ||     0.210 |  00h00'00
       -2.51 |      0.50 ||       113 |      4562 |       100 |  1.58e-01 |  8.85e-01 ||     0.313 |  00h00'00
       -2.01 |      1.00 ||       146 |      3727 |       100 |  9.97e-02 |  6.85e-01 ||     0.335 |  00h00'00
       -1.51 |      1.50 ||       230 |      3016 |       100 |  5.12e-02 |  4.35e-01 ||     0.350 |  00h00'00
       -1.01 |      2.00 ||       624 |      2608 |       100 |  1.63e-02 |  1.60e-01 ||     0.383 |  00h00'00
       -0.51 |      2.50 ||      2139 |      2183 |       100 |  3.99e-03 |  4.68e-02 ||     0.353 |  00h00'01
       -0.01 |      3.00 ||     14808 |      1910 |       100 |  5.04e-04 |  6.75e-03 ||     0.339 |  00h00'11
        0.49 |      3.50 ||    137673 |      1727 |       100 |  4.90e-05 |  7.26e-04 ||     0.317 |  00h01'51
        0.99 |      4.00 ||    738580 |       472 |        35 |  2.50e-06 |  4.74e-05 ||     0.327 |  00h17'53  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 384
#    ** Frame size (N) = 512
#    ** Code rate  (R) = 0.75
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_SC_fast_sys
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -1.25 |      0.00 ||       100 |      5396 |       100 |  1.41e-01 |  1.00e+00 ||     0.327 |  00h00'00
       -0.75 |      0.50 ||       100 |      4991 |       100 |  1.30e-01 |  1.00e+00 ||     0.492 |  00h00'00
       -0.25 |      1.00 ||       101 |      4489 |       100 |  1.16e-01 |  9.90e-01 ||     0.490 |  00h00'00
        0.25 |      1.50 ||       105 |      3749 |       100 |  9.30e-02 |  9.52e-01 ||     0.496 |  00h00'00
        0.75 |      2.00 ||       135 |      3267 |       100 |  6.30e-02 |  7.41e-01 ||     0.473 |  00h00'00
        1.25 |      2.50 ||       232 |      2429 |       100 |  2.73e-02 |  4.31e-01 ||     0.510 |  00h00'00
        1.75 |      3.00 ||       753 |      2162 |       100 |  7.48e-03 |  1.33e-01 ||     0.492 |  00h00'00
        2.25 |      3.50 ||      3079 |      1501 |       100 |  1.27e-03 |  3.25e-02 ||     0.507 |  00h00'02
        2.75 |      4.00 ||     17725 |      1331 |       100 |  1.96e-04 |  5.64e-03 ||     0.497 |  00h00'13
        3.25 |      4.50 ||    165442 |       896 |       100 |  1.41e-05 |  6.04e-04 ||     0.470 |  00h02'15
        3.75 |      5.00 ||    690151 |       315 |        46 |  1.19e-06 |  6.67e-05 ||     0.478 |  00h10'51
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 448
#    ** Frame size (N) = 512
#    ** Code rate  (R) = 0.875
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_SC_fast_sys
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.58 |      0.00 ||       100 |      4822 |       100 |  1.08e-01 |  1.00e+00 ||     0.385 |  00h00'00
       -0.08 |      0.50 ||       100 |      4254 |       100 |  9.50e-02 |  1.00e+00 ||     0.591 |  00h00'00
        0.42 |      1.00 ||       100 |      3743 |       100 |  8.35e-02 |  1.00e+00 ||     0.556 |  00h00'00
        0.92 |      1.50 ||       100 |      3283 |       100 |  7.33e-02 |  1.00e+00 ||     0.556 |  00h00'00
        1.42 |      2.00 ||       102 |      2732 |       100 |  5.98e-02 |  9.80e-01 ||     0.551 |  00h00'00
        1.92 |      2.50 ||       112 |      2192 |       100 |  4.37e-02 |  8.93e-01 ||     0.559 |  00h00'00
        2.42 |      3.00 ||       137 |      1760 |       100 |  2.87e-02 |  7.30e-01 ||     0.561 |  00h00'00
        2.92 |      3.50 ||       241 |      1409 |       100 |  1.31e-02 |  4.15e-01 ||     0.539 |  00h00'00
        3.42 |      4.00 ||       748 |       995 |       100 |  2.97e-03 |  1.34e-01 ||     0.585 |  00h00'00
        3.92 |      4.50 ||      2910 |       751 |       100 |  5.76e-04 |  3.44e-02 ||     0.590 |  00h00'02
        4.42 |      5.00 ||     18549 |       595 |       100 |  7.16e-05 |  5.39e-03 ||     0.583 |  00h00'14
        4.92 |      5.50 ||     84416 |       462 |       100 |  1.22e-05 |  1.18e-03 ||     0.530 |  00h01'11
        5.42 |      6.00 ||    507803 |       396 |       100 |  1.74e-06 |  1.97e-04 ||     0.565 |  00h06'42
        5.92 |      6.50 ||    276589 |        31 |         9 |  2.50e-07 |  3.25e-05 ||     0.572 |  00h36'31
-----------------------------------------------------------------------------------------------

























при разных N (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 192
#    ** Frame size (N) = 256
#    ** Code rate  (R) = 0.75
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_SC_fast_sys
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -1.25 |      0.00 ||       100 |      2661 |       100 |  1.39e-01 |  1.00e+00 ||     0.249 |  00h00'00
       -0.75 |      0.50 ||       102 |      2430 |       100 |  1.24e-01 |  9.80e-01 ||     0.477 |  00h00'00
       -0.25 |      1.00 ||       102 |      2054 |       100 |  1.05e-01 |  9.80e-01 ||     0.484 |  00h00'00
        0.25 |      1.50 ||       122 |      1696 |       100 |  7.24e-02 |  8.20e-01 ||     0.495 |  00h00'00
        0.75 |      2.00 ||       172 |      1535 |       100 |  4.65e-02 |  5.81e-01 ||     0.506 |  00h00'00
        1.25 |      2.50 ||       321 |      1266 |       100 |  2.05e-02 |  3.12e-01 ||     0.576 |  00h00'00
        1.75 |      3.00 ||       619 |      1118 |       100 |  9.41e-03 |  1.62e-01 ||     0.548 |  00h00'00
        2.25 |      3.50 ||      2093 |       999 |       100 |  2.49e-03 |  4.78e-02 ||     0.537 |  00h00'00
        2.75 |      4.00 ||      8362 |       784 |       100 |  4.88e-04 |  1.20e-02 ||     0.531 |  00h00'03
        3.25 |      4.50 ||     48276 |       727 |       100 |  7.84e-05 |  2.07e-03 ||     0.499 |  00h00'18
        3.75 |      5.00 ||    337669 |       669 |       100 |  1.03e-05 |  2.96e-04 ||     0.475 |  00h02'16
        4.25 |      5.50 ||   2116140 |       584 |        88 |  1.44e-06 |  4.16e-05 ||     0.457 |  00h02'01  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits (K) = 384
#    ** Frame size (N) = 512
#    ** Code rate  (R) = 0.75
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5

#    ** Encoder_polar_sys
#    ** Decoder_polar_SC_fast_sys
#
# -----------------------||-----------------------------------------------------------||-----------------------
