#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {11, 13} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        101 |      1026 |       100 |  7.94e-02 |  9.90e-01 ||     0.154 |  00h00'00
       -2.61 |      0.50 ||        106 |       892 |       100 |  6.57e-02 |  9.43e-01 ||     0.434 |  00h00'00
       -2.11 |      1.00 ||        128 |       620 |       100 |  3.78e-02 |  7.81e-01 ||     0.475 |  00h00'00
       -1.61 |      1.50 ||        162 |       510 |       100 |  2.46e-02 |  6.17e-01 ||     0.471 |  00h00'00
       -1.11 |      2.00 ||        214 |       438 |       100 |  1.60e-02 |  4.67e-01 ||     0.490 |  00h00'00
       -0.61 |      2.50 ||        348 |       344 |       100 |  7.72e-03 |  2.87e-01 ||     0.532 |  00h00'00
       -0.11 |      3.00 ||        509 |       306 |       100 |  4.70e-03 |  1.96e-01 ||     0.530 |  00h00'00
        0.39 |      3.50 ||       1140 |       252 |       100 |  1.73e-03 |  8.77e-02 ||     0.559 |  00h00'00
        0.89 |      4.00 ||       2344 |       225 |       100 |  7.50e-04 |  4.27e-02 ||     0.537 |  00h00'00
        1.39 |      4.50 ||       6596 |       213 |       100 |  2.52e-04 |  1.52e-02 ||     0.526 |  00h00'01
        1.89 |      5.00 ||      13515 |       205 |       100 |  1.19e-04 |  7.40e-03 ||     0.540 |  00h00'03
        2.39 |      5.50 ||      39639 |       211 |       100 |  4.16e-05 |  2.52e-03 ||     0.535 |  00h00'09
        2.89 |      6.00 ||     140237 |       203 |       100 |  1.13e-05 |  7.13e-04 ||     0.461 |  00h00'38
        3.39 |      6.50 ||     434208 |       202 |       100 |  3.63e-06 |  2.30e-04 ||     0.443 |  00h02'05
        3.89 |      7.00 ||    1903043 |       200 |       100 |  8.21e-07 |  5.25e-05 ||     0.443 |  00h09'09
        4.39 |      7.50 ||    3131913 |        58 |        29 |  1.45e-07 |  9.26e-06 ||     0.442 |  00h36'59
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 518
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {11, 13} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        100 |      2182 |       100 |  8.52e-02 |  1.00e+00 ||     0.180 |  00h00'00
       -2.56 |      0.50 ||        100 |      1501 |       100 |  5.86e-02 |  1.00e+00 ||     0.469 |  00h00'00
       -2.06 |      1.00 ||        106 |      1200 |       100 |  4.42e-02 |  9.43e-01 ||     0.429 |  00h00'00
       -1.56 |      1.50 ||        113 |       750 |       100 |  2.59e-02 |  8.85e-01 ||     0.435 |  00h00'00
       -1.06 |      2.00 ||        156 |       526 |       100 |  1.32e-02 |  6.41e-01 ||     0.443 |  00h00'00
       -0.56 |      2.50 ||        212 |       353 |       100 |  6.50e-03 |  4.72e-01 ||     0.538 |  00h00'00
       -0.06 |      3.00 ||        332 |       327 |       100 |  3.85e-03 |  3.01e-01 ||     0.533 |  00h00'00
        0.44 |      3.50 ||        577 |       274 |       100 |  1.85e-03 |  1.73e-01 ||     0.537 |  00h00'00
        0.94 |      4.00 ||       1159 |       229 |       100 |  7.72e-04 |  8.63e-02 ||     0.558 |  00h00'00
        1.44 |      4.50 ||       2935 |       224 |       100 |  2.98e-04 |  3.41e-02 ||     0.549 |  00h00'01
        1.94 |      5.00 ||       8502 |       214 |       100 |  9.83e-05 |  1.18e-02 ||     0.531 |  00h00'04
        2.44 |      5.50 ||      18533 |       207 |       100 |  4.36e-05 |  5.40e-03 ||     0.517 |  00h00'09
        2.94 |      6.00 ||      69204 |       204 |       100 |  1.15e-05 |  1.45e-03 ||     0.449 |  00h00'39
        3.44 |      6.50 ||     249869 |       204 |       100 |  3.19e-06 |  4.00e-04 ||     0.470 |  00h02'15
        3.94 |      7.00 ||     963790 |       200 |       100 |  8.11e-07 |  1.04e-04 ||     0.474 |  00h08'40
        4.44 |      7.50 ||     770243 |        38 |        19 |  1.93e-07 |  2.47e-05 ||     0.512 |  00h27'20  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1030
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.497087
#    ** Polynomials       = {11, 13} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
