-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {15, 17} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        107 |      1235 |       100 |  9.02e-02 |  9.35e-01 ||     0.136 |  00h00'00
       -2.61 |      0.50 ||        116 |       948 |       100 |  6.38e-02 |  8.62e-01 ||     0.338 |  00h00'00
       -2.11 |      1.00 ||        143 |       757 |       100 |  4.14e-02 |  6.99e-01 ||     0.362 |  00h00'00
       -1.61 |      1.50 ||        198 |       580 |       100 |  2.29e-02 |  5.05e-01 ||     0.439 |  00h00'00
       -1.11 |      2.00 ||        321 |       479 |       100 |  1.17e-02 |  3.12e-01 ||     0.353 |  00h00'00
       -0.61 |      2.50 ||        543 |       426 |       100 |  6.13e-03 |  1.84e-01 ||     0.465 |  00h00'00
       -0.11 |      3.00 ||       1019 |       436 |       100 |  3.34e-03 |  9.81e-02 ||     0.395 |  00h00'00
        0.39 |      3.50 ||       2313 |       391 |       100 |  1.32e-03 |  4.32e-02 ||     0.495 |  00h00'00
        0.89 |      4.00 ||       5391 |       368 |       100 |  5.33e-04 |  1.85e-02 ||     0.418 |  00h00'01
        1.39 |      4.50 ||      16004 |       368 |       100 |  1.80e-04 |  6.25e-03 ||     0.416 |  00h00'04
        1.89 |      5.00 ||      45174 |       373 |       100 |  6.45e-05 |  2.21e-03 ||     0.477 |  00h00'12
        2.39 |      5.50 ||     206845 |       370 |       100 |  1.40e-05 |  4.83e-04 ||     0.439 |  00h01'00
