L=2 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {13, 15} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        110 |      1270 |       100 |  1.03e-01 |  9.09e-01 ||     0.008 |  00h00'01
       -2.61 |      0.50 ||        125 |       907 |       100 |  6.48e-02 |  8.00e-01 ||     0.008 |  00h00'01
       -2.11 |      1.00 ||        188 |       734 |       100 |  3.49e-02 |  5.32e-01 ||     0.006 |  00h00'03
       -1.61 |      1.50 ||        232 |       554 |       100 |  2.13e-02 |  4.31e-01 ||     0.005 |  00h00'04
       -1.11 |      2.00 ||        411 |       522 |       100 |  1.13e-02 |  2.43e-01 ||     0.006 |  00h00'08
       -0.61 |      2.50 ||        811 |       473 |       100 |  5.21e-03 |  1.23e-01 ||     0.005 |  00h00'16
       -0.11 |      3.00 ||       2373 |       429 |       100 |  1.61e-03 |  4.21e-02 ||     0.005 |  00h00'50
        0.39 |      3.50 ||       9508 |       399 |       100 |  3.75e-04 |  1.05e-02 ||     0.005 |  00h03'39
        0.89 |      4.00 ||      33214 |       394 |       100 |  1.06e-04 |  3.01e-03 ||     0.005 |  00h12'34
        1.39 |      4.50 ||     172340 |       396 |       100 |  2.05e-05 |  5.80e-04 ||     0.005 |  01h00'12
        1.89 |      5.00 ||     215464 |        62 |        19 |  2.57e-06 |  8.82e-05 ||     0.006 |  05h07'52  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 518
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {13, 15} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        100 |      2224 |       100 |  9.27e-02 |  1.00e+00 ||     0.008 |  00h00'03
       -2.56 |      0.50 ||        101 |      1588 |       100 |  6.55e-02 |  9.90e-01 ||     0.006 |  00h00'04
       -2.06 |      1.00 ||        110 |      1067 |       100 |  4.04e-02 |  9.09e-01 ||     0.005 |  00h00'04
       -1.56 |      1.50 ||        136 |       755 |       100 |  2.31e-02 |  7.35e-01 ||     0.005 |  00h00'06
       -1.06 |      2.00 ||        249 |       611 |       100 |  1.02e-02 |  4.02e-01 ||     0.005 |  00h00'11
       -0.56 |      2.50 ||        481 |       568 |       100 |  4.92e-03 |  2.08e-01 ||     0.005 |  00h00'21
       -0.06 |      3.00 ||       1121 |       473 |       100 |  1.76e-03 |  8.92e-02 ||     0.005 |  00h00'52
        0.44 |      3.50 ||       4059 |       423 |       100 |  4.34e-04 |  2.46e-02 ||     0.005 |  00h03'24
        0.94 |      4.00 ||      14468 |       411 |       100 |  1.18e-04 |  6.91e-03 ||     0.005 |  00h11'55
        1.44 |      4.50 ||      69124 |       378 |       100 |  2.28e-05 |  1.45e-03 ||     0.005 |  00h52'26
