L=2 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 260
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.492308
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.08 |      0.00 ||        105 |       913 |       100 |  7.76e-02 |  9.52e-01 ||     0.016 |  00h00'00
       -2.58 |      0.50 ||        120 |       762 |       100 |  5.67e-02 |  8.33e-01 ||     0.018 |  00h00'00
       -2.08 |      1.00 ||        145 |       677 |       100 |  4.17e-02 |  6.90e-01 ||     0.020 |  00h00'00
       -1.58 |      1.50 ||        173 |       558 |       100 |  2.88e-02 |  5.78e-01 ||     0.018 |  00h00'01
       -1.08 |      2.00 ||        308 |       508 |       100 |  1.47e-02 |  3.25e-01 ||     0.018 |  00h00'01
       -0.58 |      2.50 ||        572 |       370 |       100 |  5.78e-03 |  1.75e-01 ||     0.018 |  00h00'03
       -0.08 |      3.00 ||       1067 |       359 |       100 |  3.00e-03 |  9.37e-02 ||     0.019 |  00h00'06
        0.42 |      3.50 ||       3253 |       308 |       100 |  8.45e-04 |  3.07e-02 ||     0.016 |  00h00'22
        0.92 |      4.00 ||      10328 |       284 |       100 |  2.46e-04 |  9.68e-03 ||     0.017 |  00h01'08
        1.42 |      4.50 ||      39051 |       306 |       100 |  7.00e-05 |  2.56e-03 ||     0.017 |  00h04'16
        1.92 |      5.00 ||     167517 |       278 |       100 |  1.48e-05 |  5.97e-04 ||     0.016 |  00h19'22
        2.42 |      5.50 ||     932012 |       283 |       100 |  2.71e-06 |  1.07e-04 ||     0.018 |  01h34'51
        2.92 |      6.00 ||     248465 |        12 |         5 |  4.31e-07 |  2.01e-05 ||     0.020 |  07h28'45
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 516
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.496124
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        101 |      2013 |       100 |  8.30e-02 |  9.90e-01 ||     0.018 |  00h00'01
       -2.54 |      0.50 ||        100 |      1587 |       100 |  6.61e-02 |  1.00e+00 ||     0.021 |  00h00'01
       -2.04 |      1.00 ||        106 |      1037 |       100 |  4.08e-02 |  9.43e-01 ||     0.021 |  00h00'01
       -1.54 |      1.50 ||        128 |       845 |       100 |  2.75e-02 |  7.81e-01 ||     0.020 |  00h00'01
       -1.04 |      2.00 ||        154 |       663 |       100 |  1.79e-02 |  6.49e-01 ||     0.017 |  00h00'02
       -0.54 |      2.50 ||        266 |       440 |       100 |  6.89e-03 |  3.76e-01 ||     0.020 |  00h00'03
       -0.04 |      3.00 ||        524 |       388 |       100 |  3.09e-03 |  1.91e-01 ||     0.019 |  00h00'06
        0.46 |      3.50 ||       1504 |       347 |       100 |  9.61e-04 |  6.65e-02 ||     0.017 |  00h00'21
        0.96 |      4.00 ||       4103 |       308 |       100 |  3.13e-04 |  2.44e-02 ||     0.017 |  00h00'57
        1.46 |      4.50 ||      19150 |       286 |       100 |  6.22e-05 |  5.22e-03 ||     0.018 |  00h04'15
        1.96 |      5.00 ||      74712 |       285 |       100 |  1.59e-05 |  1.34e-03 ||     0.017 |  00h17'35
        2.46 |      5.50 ||     476608 |       276 |       100 |  2.41e-06 |  2.10e-04 ||     0.019 |  01h38'10
        2.96 |      6.00 ||     116718 |         6 |         2 |  2.14e-07 |  1.71e-05 ||     0.021 |  18h20'28  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1028
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.498054
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
