=1
Sequence of errors: | Count: | Probability:
                 0  |   444  |0.480519
                 2  |   124  |0.134199
                 1  |   246  |0.266234
                 3  |    53  |0.0573593
                 4  |    30  |0.0324675
                 8  |     1  |0.00108225
                 7  |     4  |0.004329
                 5  |    13  |0.0140693
                 6  |     6  |0.00649351
                 9  |     2  |0.0021645
                10  |     1  |0.00108225
924
=2
0	615
1	191
2	80
3	32
4	17
5	9
6	4
7	2
8	1
9	1

=3
0	692
1	156
2	54
3	19
4	10
5	5
6	3
7	1
8	1

=4
0	739
1	127
2	41
3	11
4	6
5	3
6	2
7	1
