#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 1
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     19132 |       100 |  1.03e-01 |  1.00e+00 ||     1.102 |  00h00'00
        0.11 |      0.50 ||       100 |     16472 |       100 |  8.84e-02 |  1.00e+00 ||     1.495 |  00h00'00
        0.61 |      1.00 ||       100 |     13935 |       100 |  7.48e-02 |  1.00e+00 ||     1.491 |  00h00'00
        1.11 |      1.50 ||       100 |     11591 |       100 |  6.22e-02 |  1.00e+00 ||     1.361 |  00h00'00
        1.61 |      2.00 ||       100 |      9688 |       100 |  5.20e-02 |  1.00e+00 ||     1.454 |  00h00'00
        2.11 |      2.50 ||       100 |      7642 |       100 |  4.10e-02 |  1.00e+00 ||     1.361 |  00h00'00
        2.61 |      3.00 ||       100 |      6071 |       100 |  3.26e-02 |  1.00e+00 ||     1.503 |  00h00'00
        3.11 |      3.50 ||       100 |      4726 |       100 |  2.54e-02 |  1.00e+00 ||     1.506 |  00h00'00
        3.61 |      4.00 ||       100 |      3477 |       100 |  1.87e-02 |  1.00e+00 ||     1.506 |  00h00'00
        4.11 |      4.50 ||       100 |      2536 |       100 |  1.36e-02 |  1.00e+00 ||     1.800 |  00h00'00
        4.61 |      5.00 ||       108 |      1686 |       100 |  8.38e-03 |  9.26e-01 ||     1.685 |  00h00'00
        5.11 |      5.50 ||       172 |      1358 |       100 |  4.24e-03 |  5.81e-01 ||     1.875 |  00h00'00
        5.61 |      6.00 ||       975 |      1185 |       100 |  6.52e-04 |  1.03e-01 ||     1.632 |  00h00'01
        6.11 |      6.50 ||     24033 |      1148 |       100 |  2.56e-05 |  4.16e-03 ||     2.010 |  00h00'22
