#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 112
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 31
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 1
#    ** Code rate    (R) = 0.121569
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 10
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -9.15 |      0.00 ||       100 |      9494 |       100 |  3.83e-01 |  1.00e+00 ||     0.028 |  00h00'00
       -8.65 |      0.50 ||       100 |      9176 |       100 |  3.70e-01 |  1.00e+00 ||     0.032 |  00h00'00
       -8.15 |      1.00 ||       100 |      8793 |       100 |  3.55e-01 |  1.00e+00 ||     0.036 |  00h00'00
       -7.65 |      1.50 ||       100 |      8440 |       100 |  3.40e-01 |  1.00e+00 ||     0.037 |  00h00'00
       -7.15 |      2.00 ||       100 |      8124 |       100 |  3.28e-01 |  1.00e+00 ||     0.037 |  00h00'00
       -6.65 |      2.50 ||       100 |      7594 |       100 |  3.06e-01 |  1.00e+00 ||     0.036 |  00h00'00
       -6.15 |      3.00 ||       100 |      7217 |       100 |  2.91e-01 |  1.00e+00 ||     0.037 |  00h00'00
       -5.65 |      3.50 ||       100 |      6971 |       100 |  2.81e-01 |  1.00e+00 ||     0.036 |  00h00'00
       -5.15 |      4.00 ||       100 |      6642 |       100 |  2.68e-01 |  1.00e+00 ||     0.037 |  00h00'00
       -4.65 |      4.50 ||       100 |      6057 |       100 |  2.44e-01 |  1.00e+00 ||     0.037 |  00h00'00
       -4.15 |      5.00 ||       100 |      5682 |       100 |  2.29e-01 |  1.00e+00 ||     0.037 |  00h00'00
       -3.65 |      5.50 ||       100 |      5237 |       100 |  2.11e-01 |  1.00e+00 ||     0.033 |  00h00'00
       -3.15 |      6.00 ||       100 |      4826 |       100 |  1.95e-01 |  1.00e+00 ||     0.036 |  00h00'00
       -2.65 |      6.50 ||       100 |      4273 |       100 |  1.72e-01 |  1.00e+00 ||     0.036 |  00h00'00
       -2.15 |      7.00 ||       100 |      3994 |       100 |  1.61e-01 |  1.00e+00 ||     0.035 |  00h00'00
       -1.65 |      7.50 ||       100 |      3507 |       100 |  1.41e-01 |  1.00e+00 ||     0.030 |  00h00'00
