#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 83
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 19
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 3
#    ** Code rate    (R) = 0.0745098
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 9
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -4.57 |      0.00 ||       100 |     17043 |       100 |  2.39e-01 |  1.00e+00 ||     0.119 |  00h00'00
       -4.07 |      0.50 ||       100 |     15874 |       100 |  2.23e-01 |  1.00e+00 ||     0.157 |  00h00'00
       -3.57 |      1.00 ||       100 |     14797 |       100 |  2.08e-01 |  1.00e+00 ||     0.135 |  00h00'00
       -3.07 |      1.50 ||       100 |     13661 |       100 |  1.92e-01 |  1.00e+00 ||     0.150 |  00h00'00
       -2.57 |      2.00 ||       100 |     12169 |       100 |  1.71e-01 |  1.00e+00 ||     0.146 |  00h00'00
       -2.07 |      2.50 ||       100 |     11166 |       100 |  1.57e-01 |  1.00e+00 ||     0.148 |  00h00'00
       -1.57 |      3.00 ||       100 |      9977 |       100 |  1.40e-01 |  1.00e+00 ||     0.151 |  00h00'00
       -1.07 |      3.50 ||       100 |      8815 |       100 |  1.24e-01 |  1.00e+00 ||     0.153 |  00h00'00
       -0.57 |      4.00 ||       100 |      7761 |       100 |  1.09e-01 |  1.00e+00 ||     0.124 |  00h00'00
       -0.07 |      4.50 ||       100 |      6640 |       100 |  9.33e-02 |  1.00e+00 ||     0.147 |  00h00'00
        0.43 |      5.00 ||       100 |      5744 |       100 |  8.07e-02 |  1.00e+00 ||     0.146 |  00h00'00
        0.93 |      5.50 ||       100 |      4799 |       100 |  6.74e-02 |  1.00e+00 ||     0.149 |  00h00'00
        1.43 |      6.00 ||       112 |      4066 |       100 |  5.10e-02 |  8.93e-01 ||     0.140 |  00h00'00
        1.93 |      6.50 ||       448 |      3637 |       100 |  1.14e-02 |  2.23e-01 ||     0.143 |  00h00'02
        2.43 |      7.00 ||     32169 |      3353 |       100 |  1.46e-04 |  3.11e-03 ||     0.122 |  00h03'07
        2.93 |      7.50 ||    158020 |         0 |         0 |  8.89e-09 |  6.33e-06 ||     0.147 |  00h12'45
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 78
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 65
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 3
#    ** Code rate    (R) = 0.254902
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 9
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -4.11 |      0.00 ||       100 |     17718 |       100 |  2.24e-01 |  1.00e+00 ||     0.155 |  00h00'00
       -3.61 |      0.50 ||       100 |     16485 |       100 |  2.08e-01 |  1.00e+00 ||     0.169 |  00h00'00
       -3.11 |      1.00 ||       100 |     15152 |       100 |  1.91e-01 |  1.00e+00 ||     0.163 |  00h00'00
       -2.61 |      1.50 ||       100 |     13872 |       100 |  1.75e-01 |  1.00e+00 ||     0.174 |  00h00'00
       -2.11 |      2.00 ||       100 |     12507 |       100 |  1.58e-01 |  1.00e+00 ||     0.174 |  00h00'00
       -1.61 |      2.50 ||       100 |     11057 |       100 |  1.40e-01 |  1.00e+00 ||     0.172 |  00h00'00
       -1.11 |      3.00 ||       100 |      9750 |       100 |  1.23e-01 |  1.00e+00 ||     0.148 |  00h00'00
       -0.61 |      3.50 ||       100 |      8624 |       100 |  1.09e-01 |  1.00e+00 ||     0.162 |  00h00'00
