//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 118
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 19
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 1
#    ** Code rate    (R) = 0.0745098
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 9
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
      -11.28 |      0.00 ||       100 |      6596 |       100 |  4.34e-01 |  1.00e+00 ||     0.019 |  00h00'00
      -10.78 |      0.50 ||       100 |      6386 |       100 |  4.20e-01 |  1.00e+00 ||     0.021 |  00h00'00
      -10.28 |      1.00 ||       100 |      6346 |       100 |  4.17e-01 |  1.00e+00 ||     0.022 |  00h00'00
       -9.78 |      1.50 ||       100 |      6152 |       100 |  4.05e-01 |  1.00e+00 ||     0.023 |  00h00'00
       -9.28 |      2.00 ||       100 |      5684 |       100 |  3.74e-01 |  1.00e+00 ||     0.023 |  00h00'00
       -8.78 |      2.50 ||       100 |      5745 |       100 |  3.78e-01 |  1.00e+00 ||     0.022 |  00h00'00
       -8.28 |      3.00 ||       100 |      5450 |       100 |  3.59e-01 |  1.00e+00 ||     0.022 |  00h00'00
       -7.78 |      3.50 ||       100 |      5143 |       100 |  3.38e-01 |  1.00e+00 ||     0.019 |  00h00'00
       -7.28 |      4.00 ||       100 |      5081 |       100 |  3.34e-01 |  1.00e+00 ||     0.019 |  00h00'00
       -6.78 |      4.50 ||       100 |      4783 |       100 |  3.15e-01 |  1.00e+00 ||     0.020 |  00h00'00
       -6.28 |      5.00 ||       100 |      4456 |       100 |  2.93e-01 |  1.00e+00 ||     0.023 |  00h00'00
       -5.78 |      5.50 ||       100 |      4308 |       100 |  2.83e-01 |  1.00e+00 ||     0.023 |  00h00'00
       -5.28 |      6.00 ||       100 |      4104 |       100 |  2.70e-01 |  1.00e+00 ||     0.022 |  00h00'00
       -4.78 |      6.50 ||       100 |      3768 |       100 |  2.48e-01 |  1.00e+00 ||     0.022 |  00h00'00
       -4.28 |      7.00 ||       100 |      3537 |       100 |  2.33e-01 |  1.00e+00 ||     0.022 |  00h00'00
       -3.78 |      7.50 ||       100 |      3212 |       100 |  2.11e-01 |  1.00e+00 ||     0.022 |  00h00'00
       -3.28 |      8.00 ||       100 |      3049 |       100 |  2.01e-01 |  1.00e+00 ||     0.023 |  00h00'00
       -2.78 |      8.50 ||       100 |      2665 |       100 |  1.75e-01 |  1.00e+00 ||     0.023 |  00h00'00
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 111
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 33
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 1
#    ** Code rate    (R) = 0.129412
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 9
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -8.88 |      0.00 ||       100 |      9845 |       100 |  3.73e-01 |  1.00e+00 ||     0.030 |  00h00'00
       -8.38 |      0.50 ||       100 |      9552 |       100 |  3.62e-01 |  1.00e+00 ||     0.037 |  00h00'00
       -7.88 |      1.00 ||       100 |      9271 |       100 |  3.51e-01 |  1.00e+00 ||     0.040 |  00h00'00
       -7.38 |      1.50 ||       100 |      8803 |       100 |  3.33e-01 |  1.00e+00 ||     0.041 |  00h00'00
       -6.88 |      2.00 ||       100 |      8434 |       100 |  3.19e-01 |  1.00e+00 ||     0.041 |  00h00'00
       -6.38 |      2.50 ||       100 |      7995 |       100 |  3.03e-01 |  1.00e+00 ||     0.041 |  00h00'00
       -5.88 |      3.00 ||       100 |      7426 |       100 |  2.81e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -5.38 |      3.50 ||       100 |      7079 |       100 |  2.68e-01 |  1.00e+00 ||     0.036 |  00h00'00
       -4.88 |      4.00 ||       100 |      6699 |       100 |  2.54e-01 |  1.00e+00 ||     0.039 |  00h00'00
       -4.38 |      4.50 ||       100 |      6300 |       100 |  2.39e-01 |  1.00e+00 ||     0.041 |  00h00'00
       -3.88 |      5.00 ||       100 |      5792 |       100 |  2.19e-01 |  1.00e+00 ||     0.041 |  00h00'00
       -3.38 |      5.50 ||       100 |      5257 |       100 |  1.99e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -2.88 |      6.00 ||       100 |      4857 |       100 |  1.84e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -2.38 |      6.50 ||       100 |      4453 |       100 |  1.69e-01 |  1.00e+00 ||     0.037 |  00h00'00
       -1.88 |      7.00 ||       100 |      4031 |       100 |  1.53e-01 |  1.00e+00 ||     0.040 |  00h00'00
       -1.38 |      7.50 ||       100 |      3605 |       100 |  1.37e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -0.88 |      8.00 ||       100 |      3044 |       100 |  1.15e-01 |  1.00e+00 ||     0.040 |  00h00'00
       -0.38 |      8.50 ||       100 |      2721 |       100 |  1.03e-01 |  1.00e+00 ||     0.040 |  00h00'00
# End of the simulation
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 94
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 67
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 1
#    ** Code rate    (R) = 0.262745
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 9
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -5.80 |      0.00 ||       100 |     15229 |       100 |  2.84e-01 |  1.00e+00 ||     0.082 |  00h00'00
       -5.30 |      0.50 ||       100 |     14317 |       100 |  2.67e-01 |  1.00e+00 ||     0.099 |  00h00'00
       -4.80 |      1.00 ||       100 |     13222 |       100 |  2.47e-01 |  1.00e+00 ||     0.096 |  00h00'00
       -4.30 |      1.50 ||       100 |     12414 |       100 |  2.32e-01 |  1.00e+00 ||     0.101 |  00h00'00
       -3.80 |      2.00 ||       100 |     11415 |       100 |  2.13e-01 |  1.00e+00 ||     0.100 |  00h00'00
       -3.30 |      2.50 ||       100 |     10616 |       100 |  1.98e-01 |  1.00e+00 ||     0.100 |  00h00'00
       -2.80 |      3.00 ||       100 |      9628 |       100 |  1.80e-01 |  1.00e+00 ||     0.091 |  00h00'00
       -2.30 |      3.50 ||       100 |      8827 |       100 |  1.65e-01 |  1.00e+00 ||     0.085 |  00h00'00
       -1.80 |      4.00 ||       100 |      7854 |       100 |  1.47e-01 |  1.00e+00 ||     0.098 |  00h00'00
       -1.30 |      4.50 ||       100 |      7003 |       100 |  1.31e-01 |  1.00e+00 ||     0.099 |  00h00'00
