#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 111
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 31
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 3
#    ** Code rate    (R) = 0.121569
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 10
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit error Rate (BeR) and Frame error Rate (FeR)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      es/N0 |     eb/N0 ||       FRA |        Be |        Fe |       BeR |       FeR ||   SIM_THR |     eT/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -8.62 |      0.00 ||       100 |     10332 |       100 |  3.69e-01 |  1.00e+00 ||     0.034 |  00h00'00
       -8.12 |      0.50 ||       100 |      9992 |       100 |  3.57e-01 |  1.00e+00 ||     0.041 |  00h00'00
       -7.62 |      1.00 ||       100 |      9662 |       100 |  3.45e-01 |  1.00e+00 ||     0.041 |  00h00'00
       -7.12 |      1.50 ||       100 |      9104 |       100 |  3.25e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -6.62 |      2.00 ||       100 |      8607 |       100 |  3.07e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -6.12 |      2.50 ||       100 |      8207 |       100 |  2.93e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -5.62 |      3.00 ||       100 |      7622 |       100 |  2.72e-01 |  1.00e+00 ||     0.041 |  00h00'00
       -5.12 |      3.50 ||       100 |      7301 |       100 |  2.61e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -4.62 |      4.00 ||       100 |      6911 |       100 |  2.47e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -4.12 |      4.50 ||       100 |      6273 |       100 |  2.24e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -3.62 |      5.00 ||       100 |      5811 |       100 |  2.08e-01 |  1.00e+00 ||     0.044 |  00h00'00
       -3.12 |      5.50 ||       100 |      5360 |       100 |  1.91e-01 |  1.00e+00 ||     0.039 |  00h00'00
       -2.62 |      6.00 ||       100 |      4904 |       100 |  1.75e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -2.12 |      6.50 ||       100 |      4372 |       100 |  1.56e-01 |  1.00e+00 ||     0.039 |  00h00'00
       -1.62 |      7.00 ||       100 |      4107 |       100 |  1.47e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -1.12 |      7.50 ||       100 |      3565 |       100 |  1.27e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -0.62 |      8.00 ||       100 |      3030 |       100 |  1.08e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -0.12 |      8.50 ||       100 |      2634 |       100 |  9.41e-02 |  1.00e+00 ||     0.039 |  00h00'00
        0.38 |      9.00 ||       101 |      2252 |       100 |  7.96e-02 |  9.90e-01 ||     0.043 |  00h00'00
        0.88 |      9.50 ||       226 |      2015 |       100 |  3.18e-02 |  4.42e-01 ||     0.039 |  00h00'01
# end of the simulation
#
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 82
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 91
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 3
#    ** Code rate    (R) = 0.356863
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 10
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit error Rate (BeR) and Frame error Rate (FeR)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      es/N0 |     eb/N0 ||       FRA |        Be |        Fe |       BeR |       FeR ||   SIM_THR |     eT/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -4.02 |      0.00 ||       100 |     17893 |       100 |  2.21e-01 |  1.00e+00 ||     0.152 |  00h00'00
       -3.52 |      0.50 ||       100 |     16490 |       100 |  2.04e-01 |  1.00e+00 ||     0.183 |  00h00'00
       -3.02 |      1.00 ||       100 |     15247 |       100 |  1.89e-01 |  1.00e+00 ||     0.190 |  00h00'00
       -2.52 |      1.50 ||       100 |     13887 |       100 |  1.72e-01 |  1.00e+00 ||     0.199 |  00h00'00
       -2.02 |      2.00 ||       100 |     12448 |       100 |  1.54e-01 |  1.00e+00 ||     0.199 |  00h00'00
       -1.52 |      2.50 ||       100 |     11155 |       100 |  1.38e-01 |  1.00e+00 ||     0.192 |  00h00'00
       -1.02 |      3.00 ||       100 |      9836 |       100 |  1.22e-01 |  1.00e+00 ||     0.187 |  00h00'00
