#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 111
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 31
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 4
#    ** Code rate    (R) = 0.121569
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 10
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -8.38 |      0.00 ||       100 |     10642 |       100 |  3.60e-01 |  1.00e+00 ||     0.044 |  00h00'00
       -7.88 |      0.50 ||       100 |     10339 |       100 |  3.49e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -7.38 |      1.00 ||       100 |      9879 |       100 |  3.34e-01 |  1.00e+00 ||     0.046 |  00h00'00
       -6.88 |      1.50 ||       100 |      9379 |       100 |  3.17e-01 |  1.00e+00 ||     0.042 |  00h00'00
       -6.38 |      2.00 ||       100 |      8994 |       100 |  3.04e-01 |  1.00e+00 ||     0.046 |  00h00'00
       -5.88 |      2.50 ||       100 |      8459 |       100 |  2.86e-01 |  1.00e+00 ||     0.040 |  00h00'00
       -5.38 |      3.00 ||       100 |      7879 |       100 |  2.66e-01 |  1.00e+00 ||     0.041 |  00h00'00
       -4.88 |      3.50 ||       100 |      7393 |       100 |  2.50e-01 |  1.00e+00 ||     0.046 |  00h00'00
       -4.38 |      4.00 ||       100 |      7083 |       100 |  2.39e-01 |  1.00e+00 ||     0.045 |  00h00'00
       -3.88 |      4.50 ||       100 |      6398 |       100 |  2.16e-01 |  1.00e+00 ||     0.046 |  00h00'00
       -3.38 |      5.00 ||       100 |      5921 |       100 |  2.00e-01 |  1.00e+00 ||     0.046 |  00h00'00
