L=2 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {13, 15} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        112 |      1363 |       100 |  1.09e-01 |  8.93e-01 ||     0.007 |  00h00'01
       -2.61 |      0.50 ||        120 |      1161 |       100 |  8.64e-02 |  8.33e-01 ||     0.007 |  00h00'01
       -2.11 |      1.00 ||        164 |       884 |       100 |  4.81e-02 |  6.10e-01 ||     0.006 |  00h00'03
       -1.61 |      1.50 ||        232 |       692 |       100 |  2.66e-02 |  4.31e-01 ||     0.005 |  00h00'04
       -1.11 |      2.00 ||        454 |       590 |       100 |  1.16e-02 |  2.20e-01 ||     0.005 |  00h00'09
       -0.61 |      2.50 ||        975 |       478 |       100 |  4.38e-03 |  1.03e-01 ||     0.005 |  00h00'21
       -0.11 |      3.00 ||       2576 |       460 |       100 |  1.59e-03 |  3.88e-02 ||     0.005 |  00h00'55
        0.39 |      3.50 ||      11239 |       409 |       100 |  3.25e-04 |  8.90e-03 ||     0.006 |  00h03'42
        0.89 |      4.00 ||      33706 |       358 |       100 |  9.48e-05 |  2.97e-03 ||     0.006 |  00h11'03
        1.39 |      4.50 ||     161566 |       284 |       100 |  1.57e-05 |  6.19e-04 ||     0.005 |  00h55'23
        1.89 |      5.00 ||      35692 |         1 |         1 |  2.50e-07 |  2.80e-05 ||     0.005 |  22h31'09  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 518
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {13, 15} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        101 |      2888 |       100 |  1.19e-01 |  9.90e-01 ||     0.007 |  00h00'03
       -2.56 |      0.50 ||        104 |      1924 |       100 |  7.71e-02 |  9.62e-01 ||     0.006 |  00h00'04
       -2.06 |      1.00 ||        110 |      1307 |       100 |  4.95e-02 |  9.09e-01 ||     0.006 |  00h00'04
       -1.56 |      1.50 ||        137 |       869 |       100 |  2.64e-02 |  7.30e-01 ||     0.006 |  00h00'05
       -1.06 |      2.00 ||        242 |       660 |       100 |  1.14e-02 |  4.13e-01 ||     0.005 |  00h00'10
       -0.56 |      2.50 ||        439 |       546 |       100 |  5.18e-03 |  2.28e-01 ||     0.005 |  00h00'20
       -0.06 |      3.00 ||       1415 |       460 |       100 |  1.35e-03 |  7.07e-02 ||     0.005 |  00h01'01
        0.44 |      3.50 ||       3367 |       388 |       100 |  4.80e-04 |  2.97e-02 ||     0.006 |  00h02'14
        0.94 |      4.00 ||      15409 |       330 |       100 |  8.92e-05 |  6.49e-03 ||     0.006 |  00h10'22
