-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 268
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.477612
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.21 |      0.00 ||        126 |      2329 |       100 |  1.44e-01 |  7.94e-01 ||     0.064 |  00h00'00
       -2.71 |      0.50 ||        138 |      1512 |       100 |  8.56e-02 |  7.25e-01 ||     0.088 |  00h00'00
       -2.21 |      1.00 ||        236 |      1446 |       100 |  4.79e-02 |  4.24e-01 ||     0.068 |  00h00'00
       -1.71 |      1.50 ||        361 |      1028 |       100 |  2.22e-02 |  2.77e-01 ||     0.082 |  00h00'00
       -1.21 |      2.00 ||        906 |       871 |       100 |  7.51e-03 |  1.10e-01 ||     0.082 |  00h00'01
       -0.71 |      2.50 ||       2439 |       612 |       100 |  1.96e-03 |  4.10e-02 ||     0.078 |  00h00'03
       -0.21 |      3.00 ||       8766 |       585 |       100 |  5.21e-04 |  1.14e-02 ||     0.077 |  00h00'14
        0.29 |      3.50 ||      29705 |       453 |       100 |  1.19e-04 |  3.37e-03 ||     0.081 |  00h00'47
        0.79 |      4.00 ||     124353 |       417 |       100 |  2.62e-05 |  8.04e-04 ||     0.089 |  00h02'58
        1.29 |      4.50 ||     511585 |       407 |       100 |  6.22e-06 |  1.95e-04 ||     0.091 |  00h12'03
        1.79 |      5.00 ||     597532 |        41 |        12 |  5.36e-07 |  2.01e-05 ||     0.083 |  01h52'12  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
