-----------------------------------------------------------------------------------------------
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {15, 17} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        105 |      1331 |       100 |  9.90e-02 |  9.52e-01 ||     0.102 |  00h00'00
       -2.61 |      0.50 ||        111 |      1001 |       100 |  7.05e-02 |  9.01e-01 ||     0.248 |  00h00'00
       -2.11 |      1.00 ||        160 |       888 |       100 |  4.34e-02 |  6.25e-01 ||     0.310 |  00h00'00
       -1.61 |      1.50 ||        202 |       661 |       100 |  2.56e-02 |  4.95e-01 ||     0.281 |  00h00'00
       -1.11 |      2.00 ||        288 |       482 |       100 |  1.31e-02 |  3.47e-01 ||     0.299 |  00h00'00
       -0.61 |      2.50 ||        546 |       440 |       100 |  6.30e-03 |  1.83e-01 ||     0.323 |  00h00'00
       -0.11 |      3.00 ||       1071 |       368 |       100 |  2.68e-03 |  9.34e-02 ||     0.351 |  00h00'00
        0.39 |      3.50 ||       2485 |       313 |       100 |  9.84e-04 |  4.02e-02 ||     0.327 |  00h00'00
        0.89 |      4.00 ||       5556 |       272 |       100 |  3.82e-04 |  1.80e-02 ||     0.342 |  00h00'02
        1.39 |      4.50 ||      15193 |       270 |       100 |  1.39e-04 |  6.58e-03 ||     0.333 |  00h00'05
        1.89 |      5.00 ||      48704 |       232 |       100 |  3.72e-05 |  2.05e-03 ||     0.340 |  00h00'18
        2.39 |      5.50 ||     191158 |       213 |       100 |  8.71e-06 |  5.23e-04 ||     0.350 |  00h01'09
        2.89 |      6.00 ||     781201 |       214 |       100 |  2.14e-06 |  1.28e-04 ||     0.320 |  00h05'12
        3.39 |      6.50 ||    2042197 |       107 |        50 |  4.09e-07 |  2.45e-05 ||     0.337 |  00h12'56  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 518
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {15, 17} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        101 |      2510 |       100 |  9.71e-02 |  9.90e-01 ||     0.155 |  00h00'00
       -2.56 |      0.50 ||        104 |      1758 |       100 |  6.60e-02 |  9.62e-01 ||     0.294 |  00h00'00
       -2.06 |      1.00 ||        108 |      1287 |       100 |  4.65e-02 |  9.26e-01 ||     0.310 |  00h00'00
       -1.56 |      1.50 ||        141 |       783 |       100 |  2.17e-02 |  7.09e-01 ||     0.307 |  00h00'00
       -1.06 |      2.00 ||        182 |       533 |       100 |  1.14e-02 |  5.49e-01 ||     0.335 |  00h00'00
       -0.56 |      2.50 ||        303 |       418 |       100 |  5.39e-03 |  3.30e-01 ||     0.335 |  00h00'00
       -0.06 |      3.00 ||        563 |       391 |       100 |  2.71e-03 |  1.78e-01 ||     0.327 |  00h00'00
        0.44 |      3.50 ||       1424 |       335 |       100 |  9.19e-04 |  7.02e-02 ||     0.356 |  00h00'01
        0.94 |      4.00 ||       3476 |       256 |       100 |  2.88e-04 |  2.88e-02 ||     0.348 |  00h00'02
        1.44 |      4.50 ||       8971 |       274 |       100 |  1.19e-04 |  1.11e-02 ||     0.357 |  00h00'06
        1.94 |      5.00 ||      29690 |       237 |       100 |  3.12e-05 |  3.37e-03 ||     0.361 |  00h00'21
        2.44 |      5.50 ||     106716 |       215 |       100 |  7.87e-06 |  9.37e-04 ||     0.367 |  00h01'14
        2.94 |      6.00 ||     505855 |       226 |       100 |  1.75e-06 |  1.98e-04 ||     0.337 |  00h06'24
        3.44 |      6.50 ||     990262 |       112 |        49 |  4.42e-07 |  4.95e-05 ||     0.357 |  00h12'18
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1030
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.497087
#    ** Polynomials       = {15, 17} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |      5162 |       100 |  1.01e-01 |  1.00e+00 ||     0.213 |  00h00'00
       -2.54 |      0.50 ||        100 |      3628 |       100 |  7.09e-02 |  1.00e+00 ||     0.308 |  00h00'00
       -2.04 |      1.00 ||        102 |      2161 |       100 |  4.14e-02 |  9.80e-01 ||     0.326 |  00h00'00
       -1.54 |      1.50 ||        106 |      1328 |       100 |  2.45e-02 |  9.43e-01 ||     0.360 |  00h00'00
       -1.04 |      2.00 ||        140 |       833 |       100 |  1.16e-02 |  7.14e-01 ||     0.384 |  00h00'00
       -0.54 |      2.50 ||        178 |       597 |       100 |  6.55e-03 |  5.62e-01 ||     0.371 |  00h00'00
       -0.04 |      3.00 ||        334 |       363 |       100 |  2.12e-03 |  2.99e-01 ||     0.348 |  00h00'00
        0.46 |      3.50 ||        661 |       302 |       100 |  8.92e-04 |  1.51e-01 ||     0.369 |  00h00'00
        0.96 |      4.00 ||       1539 |       279 |       100 |  3.54e-04 |  6.50e-02 ||     0.373 |  00h00'02
        1.46 |      4.50 ||       3876 |       258 |       100 |  1.30e-04 |  2.58e-02 ||     0.370 |  00h00'05
        1.96 |      5.00 ||      18270 |       235 |       100 |  2.51e-05 |  5.47e-03 ||     0.377 |  00h00'24
        2.46 |      5.50 ||      60203 |       224 |       100 |  7.27e-06 |  1.66e-03 ||     0.381 |  00h01'20
        2.96 |      6.00 ||     218919 |       216 |       100 |  1.93e-06 |  4.57e-04 ||     0.351 |  00h05'19
        3.46 |      6.50 ||     562543 |       105 |        50 |  3.65e-07 |  8.89e-05 ||     0.373 |  00h12'51
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2054
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.498539
#    ** Polynomials       = {15, 17} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.02 |      0.00 ||        100 |     10871 |       100 |  1.06e-01 |  1.00e+00 ||     0.277 |  00h00'00
       -2.52 |      0.50 ||        100 |      7404 |       100 |  7.23e-02 |  1.00e+00 ||     0.351 |  00h00'00
       -2.02 |      1.00 ||        100 |      4489 |       100 |  4.38e-02 |  1.00e+00 ||     0.379 |  00h00'00
       -1.52 |      1.50 ||        100 |      2438 |       100 |  2.38e-02 |  1.00e+00 ||     0.339 |  00h00'00
       -1.02 |      2.00 ||        108 |      1319 |       100 |  1.19e-02 |  9.26e-01 ||     0.358 |  00h00'00
       -0.52 |      2.50 ||        117 |       694 |       100 |  5.79e-03 |  8.55e-01 ||     0.356 |  00h00'00
       -0.02 |      3.00 ||        180 |       464 |       100 |  2.52e-03 |  5.56e-01 ||     0.398 |  00h00'00
        0.48 |      3.50 ||        374 |       394 |       100 |  1.03e-03 |  2.67e-01 ||     0.373 |  00h00'01
        0.98 |      4.00 ||        788 |       288 |       100 |  3.57e-04 |  1.27e-01 ||     0.358 |  00h00'02
        1.48 |      4.50 ||       2464 |       267 |       100 |  1.06e-04 |  4.06e-02 ||     0.383 |  00h00'06
        1.98 |      5.00 ||       8560 |       243 |       100 |  2.77e-05 |  1.17e-02 ||     0.380 |  00h00'23
        2.48 |      5.50 ||      28325 |       243 |       100 |  8.38e-06 |  3.53e-03 ||     0.386 |  00h01'15
        2.98 |      6.00 ||     121435 |       218 |       100 |  1.75e-06 |  8.23e-04 ||     0.358 |  00h05'47
        3.48 |      6.50 ||     280643 |        78 |        37 |  2.71e-07 |  1.32e-04 ||     0.381 |  00h21'24
-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------
